0.9999818351114114	-0.0030217238578766946	-0.005215230785007965	2.3464757561005176	0.0030046818200613378	0.999990131295447	-0.0032724912337398324	-0.020744086940822675	0.005225067882271857	0.0032567616801740264	0.9999810459048633	0.17534790796290778
0.9999855710646071	-0.0027851090816199573	-0.004593563975294386	2.4635931426414706	0.002768675208011157	0.9999897587009994	-0.0035800741206816265	-0.019581735377567355	0.00460348782817862	0.0035673043773286266	0.9999830409758435	0.18316147220429127
0.9999875540720312	-0.003103030239443797	-0.003906776723800136	2.63642537258209	0.0030887454181443147	0.9999885423481661	-0.003657160665291278	-0.017901793679953103	0.003918080241447546	0.0036450481098277165	0.9999856810332329	0.19480178715064717
0.9999914811525252	-0.0030606984493652283	-0.0027694308767119056	2.889681274456419	0.0030496327585082853	0.9999873853723658	-0.003991094608994238	-0.015107217234447422	0.0027816114784536554	0.003982614862343961	0.9999882006386082	0.21324280281957536
0.9999939301811168	-0.002995800708586137	-0.0017789825850985817	3.1329500932326835	0.0029876544229815653	0.9999851203467885	-0.004564318795577611	-0.01927181615021154	0.0017926299039366508	0.004558976105800421	0.9999880010354596	0.22944561494198162
0.9999952563850708	-0.002858618049616016	-0.0011469569315812193	3.4985242377608974	0.0028532083027451543	0.9999849274838536	-0.004690842940576613	-0.021189775909916702	0.001160348972352195	0.00468754818198393	0.9999883401731762	0.25227507571149177
0.9999968930124729	-0.002476583054593163	-0.00028372834634688506	3.7779658656966397	0.0024749845135476445	0.9999817994624633	-0.005502290020663809	-0.012672652831537347	0.00029735006056510023	0.005501570701854081	0.9999848220361917	0.2715336145565759
0.9999964630614432	-0.0026338329620473554	0.0003698493365506469	4.035523549221737	0.002635890663366141	0.9999804063084848	-0.0056779467704688585	-0.02067397548788358	-0.00035488732647602825	0.005678901570333069	0.9999838119349432	0.2876305792801297
0.999996803083264	-0.002468395405494297	0.0005484955550496696	4.26724964622801	0.0024715527444452382	0.9999799379914593	-0.005832241561239556	-0.02698521325010704	-0.0005340882728536631	0.0058335785517432985	0.9999828419082987	0.30100484411373446
0.9999970886481274	-0.0022700259815412877	0.0008183381405306835	4.4533843005109635	0.002274962503925424	0.9999789119538035	-0.006082778418868471	-0.030319931473684086	-0.0008045128183273816	0.006084622398345369	0.9999811648873166	0.3121289470321373
0.9999970962931407	-0.002126386347457102	0.0011339693066917359	4.5715415679279126	0.00213353625886453	0.9999776150577843	-0.0063417195127226465	-0.03117153838691457	-0.0011204589770630756	0.0063441204628604635	0.9999792481382969	0.3196120149626118
0.999997025209846	-0.0019378262418275995	0.0014813510438281057	4.728880235880088	0.001947587381454519	0.9999762137737688	-0.006616554244434358	-0.03162322513038811	-0.0014684940756317087	0.006619419622174404	0.9999770131403098	0.32882252666251816
0.9999970117807788	-0.0016972300655759285	0.0017594998202592695	4.935332642158365	0.0017091694239101543	0.9999753748067254	-0.006806505713613778	-0.030552522626186445	-0.001747904286097469	0.006809492657576738	0.999975287514823	0.33907006139117085
0.9999960632835555	-0.0013634311285886244	0.0024524422416796667	5.271202901908465	0.0013814191575468426	0.9999720484330566	-0.00734806326236869	-0.031321249964784234	-0.0024423551138894216	0.007351422185822644	0.9999699952965306	0.3570553291455917
0.9999951333243704	-0.001338022110767449	0.0028183371703398735	5.536254667726904	0.0013592001556922643	0.9999707561801846	-0.007525912527173006	-0.03330534572289463	-0.0028081849140304256	0.007529706585318638	0.9999677082867364	0.36871398950544687
0.999994128554452	-0.0012623622724947236	0.003185796307846538	5.838288566426741	0.0012877910047014776	0.9999672300777263	-0.007992519315447212	-0.03612785878056535	-0.003175602454703144	0.007996575027633316	0.9999629844833643	0.3836813330409567
0.999992324897988	-0.001012465188386787	0.0037848460152537407	6.127297835016378	0.001044022147092259	0.9999646344032178	-0.008345056057051083	-0.03843702464476167	-0.0037762630831627824	0.008348943470957809	0.9999580166087202	0.4010558263594039
0.999988349797604	-0.0004743015729821962	0.004803676413199018	6.472523133993655	0.0005150600416668152	0.999963850683899	-0.008487169055841091	-0.04133229216329568	-0.00479947728594856	0.008489544360377358	0.9999524451964378	0.42443871149087226
0.9999854463816075	-1.9333592140714062e-05	0.005395058033922428	6.7052076961047264	6.700519707234446e-05	0.9999609584775279	-0.008836120812175004	-0.04469557038034953	-0.00539467656868707	0.008836353711571415	0.9999464067227819	0.4404774346770813
0.9999800451491907	0.0009677986880929906	0.0062428093933667855	7.027312956990909	-0.0009135970657876995	0.9999619171254498	-0.008679264899546926	-0.045696215528043926	-0.00625097143042321	0.008673388293766668	0.9999428472126203	0.45883510596434324
0.9999702095568268	0.0020627738646620372	0.007438075211991332	7.362833260716948	-0.001996449684331688	0.9999582829971028	-0.008913274041790771	-0.053681641221783594	-0.0074561509865281395	0.008898158768497925	0.9999326120209285	0.47951905000200923
0.9999596061436437	0.0031745533174230983	0.008408822288754267	7.695233097996349	-0.0030936835301791843	0.9999490096651498	-0.009612865956686067	-0.06133232608798284	-0.00843891007560281	0.009586463420936516	0.9999184389318035	0.4980190697884438
0.9999511193570891	0.004124412701674775	0.00898599556925969	7.973411849710137	-0.004034032541162474	0.9999413311067032	-0.010052906346488614	-0.06693451255675915	-0.009026930705468677	0.01001616515542214	0.9999090913466173	0.5120879162320107
0.9999380659498108	0.005499303451246261	0.009675842397582495	8.332659061683842	-0.005397448394923208	0.9999300798558818	-0.01052154695062141	-0.07119262454996633	-0.009733027040745593	0.010468670448586142	0.9998978323427165	0.5293596228265206
0.9999224791108813	0.006788072580460399	0.0104382871866829	8.620319495661166	-0.006670698335075588	0.999914594298919	-0.011238589402170466	-0.07089562217918992	-0.010513684058011563	0.011168087511770322	0.999882361214987	0.5431854903774928
0.9999061947806765	0.007733550611830646	0.01130459349830681	8.976399055463146	-0.00760621640657054	0.9999076311883217	-0.011263860942664385	-0.0863289522388373	-0.011390658945123582	0.011176819149181796	0.9998726576932196	0.5622696501426108
0.9998943559101034	0.009062590104539628	0.011364263272046036	9.278588679841427	-0.008926265180558146	0.9998882768058275	-0.011989816353855934	-0.09387880421859716	-0.01147165241129757	0.011887109273071246	0.999863539601322	0.5764083810118055
0.9998731111165029	0.010792240203840345	0.011717048160180333	9.625318635713723	-0.01063900754850847	0.9998580844700983	-0.013062252415587249	-0.10550568535986955	-0.01185635629475401	0.012935937197139882	0.9998460323190984	0.5922074309246551
0.9998474183601849	0.012506329161587428	0.012195561872072241	9.951008850922257	-0.012329466237784983	0.9998192686101227	-0.014471156768230726	-0.11422044833451264	-0.012374338801117196	0.014318583967048474	0.9998209109097558	0.6092642090495802
0.999822326292095	0.014183505688743879	0.012415474789182515	10.294530888946671	-0.013979603704429086	0.9997684541661704	-0.01635875100528857	-0.12294578596162262	-0.012644624475664319	0.016182281067985662	0.9997891013865405	0.6291678164049006
0.9998085341689305	0.015375344208953434	0.012103462043188632	10.592821148151677	-0.015154772337456653	0.9997211528453622	-0.018109374062617655	-0.1372326541162907	-0.012378524886858061	0.017922481524503032	0.9997627502450915	0.6454419903657274
0.9997767929737197	0.017775562741695162	0.01141900172520041	10.953948331138923	-0.01754037003259883	0.9996384967955796	-0.02037673043924339	-0.14659840215859482	-0.011777081569878849	0.020171888694173832	0.9997271604073815	0.6662446674069634
0.999760509188827	0.019151439993898595	0.0105899297758576	11.262512557124362	-0.018916706560262266	0.9995825309037456	-0.021838546768854245	-0.1508081008957415	-0.011003748425442337	0.021632990043510048	0.9997054222431561	0.685790711128241
0.999735042165787	0.021089505629656523	0.009223785452230439	11.621452630329772	-0.020864645830031885	0.9994982629893923	-0.023830418283678902	-0.15755123994709505	-0.009721729278241865	0.02363165321098908	0.9996734631600241	0.7071146396324011
0.9997145879515449	0.022674606823592958	0.0075236189608661646	11.928424973492087	-0.022471707458575504	0.9994083551995809	-0.026037701917882825	-0.1656349402363355	-0.00810956230440554	0.025861201879723	0.9996326491449582	0.7238378781922742
0.9996964495112172	0.024165475728441264	0.004799855985801197	12.298349522766074	-0.024016966984382583	0.9992936534757155	-0.02890293099372013	-0.177472952715616	-0.005494918701618117	0.028778879512148952	0.9995706988314973	0.742383569656725
0.9996730416828465	0.025470505969909338	0.002250124041587223	12.609347050903098	-0.025390297921565205	0.9992140851897927	-0.030439197259123738	-0.18774060973931872	-0.0030236573912858955	0.03037211359063602	0.999534087568812	0.7569255629264436
0.9996532732263883	0.02632465138696868	-0.0005882662002775578	12.98537036468968	-0.026329874629483035	0.9991264472512243	-0.032451195742872266	-0.2043042415901523	-0.0002665140963001009	0.03245543301977456	0.9994731481324225	0.7786783365944133
0.9996410647625529	0.02668648981178106	-0.0023606994546657156	13.300844118493142	-0.02675120888953629	0.9990675191641933	-0.03388900963516799	-0.21785737025336188	0.0014541194373048798	0.03393999723968492	0.9994228144904599	0.8008065742013873
0.9996316354142172	0.02688779283327097	-0.0036932473045749943	13.668357000492575	-0.027004495860181246	0.998973014767435	-0.036382316718420474	-0.2380297652063872	0.002711214199413645	0.0364686490429397	0.9993311197768975	0.8271511040790058
0.9996249190851002	0.027029092476521323	-0.004410136506115511	13.995628455183676	-0.027179357747682573	0.9988853162574756	-0.038592842310802136	-0.25869329500026167	0.0033620910948993546	0.03869823155001545	0.9992452868131884	0.848948973984273
0.9996115109194784	0.02745534271066896	-0.004799103449317041	14.374443758296763	-0.02762789149618711	0.9987923541409813	-0.04062675129753075	-0.2822330860101175	0.00367788645181465	0.0407435573576513	0.9991628674470902	0.8726652315953188
0.9995896142231976	0.028298299233045533	-0.004450774947817745	14.694646041875925	-0.028464498393339498	0.9986589997544353	-0.04324320224828783	-0.30073750403306604	0.0032210973805026116	0.04335214492949302	0.9990546611981136	0.8954693936962858
0.9995721370201444	0.02908148737493921	-0.0031320895649608583	15.05912257499331	-0.02919364906314788	0.9985455275805922	-0.045327256735593346	-0.3162968376359151	0.0018093499825767218	0.045399300004051596	0.9989672816522985	0.9186380136835393
0.99954170321261	0.03020335327398989	-0.002034942220611481	15.397483911604404	-0.030265686506911547	0.9984324120087396	-0.04708191659943283	-0.3285785649212639	0.0006097205097543433	0.047121928031619846	0.9988889588635379	0.9373900617642262
0.9995133882476875	0.031192479261582435	-0.00012629783531090968	15.834211277351681	-0.031160556154760172	0.9982902269010484	-0.04945343884887308	-0.34678145517246184	-0.0014164934710377691	0.04943330973512638	0.9987764221460564	0.9617943795709579
0.9994920486948574	0.03183461762447442	0.0014838182032632266	16.203249574890584	-0.03171879567023337	0.9982146380923198	-0.05061081208051368	-0.36575088176138676	-0.0030923449010124815	0.05053803932606197	0.9987173493957591	0.9824704340865525
0.9994724129839309	0.03236210260750607	0.002754995263162659	16.55356528109647	-0.0321766465730848	0.9981448656164369	-0.05168646494834039	-0.38682809813348296	-0.00442256705880087	0.05157054933163382	0.9986595612831451	1.0029239121061173
0.9994651533031754	0.03248645055705865	0.0037467136084679536	16.831975561913318	-0.03223885311480364	0.998037961301882	-0.05367386841122126	-0.40593774500928353	-0.0054830358837245855	0.05352437137030908	0.9985514899027045	1.0212000756163884
0.9994224734443311	0.03363897131917538	0.004810320467815996	17.345699732547455	-0.033324167220596286	0.997931323091613	-0.05497794350170213	-0.4210451102794958	-0.006649770933583286	0.054785892355699674	0.9984759819571628	1.0535244562598605
0.999401012381758	0.034214318628743974	0.005195849409672275	17.596400606607165	-0.03387290265594751	0.997876605282474	-0.05563188919663046	-0.4301210902183661	-0.0070882237533752114	0.055422567882553474	0.9984378278357275	1.0696363754230842
0.9993829417100167	0.03463863741177687	0.005822423661050518	17.952758510111977	-0.03425682394260981	0.997827144017764	-0.05628019789159973	-0.4495802660389741	-0.007759241741197662	0.05604601198665292	0.9983980362100046	1.0916876406426987
0.9993641747770676	0.03509112095691476	0.006313430298796163	18.385822548386102	-0.0346783390262419	0.9977938283945239	-0.05661173747713885	-0.4749068962153951	-0.008286071115529191	0.05635680303021666	0.9983763077004991	1.1182905937765215
0.9993269986564108	0.03609848031068053	0.006515326210506241	18.929034694474453	-0.03567008739584641	0.9977412489105493	-0.05692139393575996	-0.5043335032100628	-0.008555385528576653	0.056650683505821024	0.9983574036570174	1.1511683118159957
0.9992815129792935	0.03738837541354645	0.006210249733286779	19.48668848040899	-0.036969424403735365	0.9976541251825662	-0.05761517304898952	-0.5253058474648147	-0.00834981898429955	0.057344187936915	0.9983195503608978	1.1799367012863688
0.999249965866479	0.03826344272877032	0.005951022297279347	19.861693701488775	-0.03785806746439743	0.9976217577460837	-0.05759856942212505	-0.5417520463558053	-0.008140788886940543	0.05733007432540394	0.9983220873716768	1.1990646263253668
0.9992257446757553	0.03886855279213042	0.006094815914168064	20.21301846501675	-0.03845619335185957	0.9976144069804561	-0.057329016892993884	-0.5570707126888267	-0.008308572083494089	0.05705024617719154	0.9983367352957895	1.2171108986602495
0.9992005144604262	0.03956618718881325	0.005731381452953589	20.593502336038775	-0.03917773655019879	0.9976171066777498	-0.05679096250917361	-0.5780092319348423	-0.007964726035632915	0.05652101640323654	0.9983696398849088	1.2359388003925171
0.9991751645289466	0.04023007106463115	0.0055255742405012674	20.94618081561969	-0.03985674140779467	0.9976231851135693	-0.05620872430690084	-0.5967288991751529	-0.007773721946709247	0.05594212997367662	0.9984037496629825	1.254270668715394
0.999143924217326	0.040972234260614804	0.00571792963366348	21.33156415254395	-0.04059112335691299	0.997622500386169	-0.05569297467250484	-0.6142319105930494	-0.007986200863119887	0.05541320007851646	0.9984315689384187	1.2763070754591141
0.9991111541293196	0.04177667554566958	0.005622372695824927	21.69637460113999	-0.04140149816533188	0.9976022677721911	-0.05545837434912478	-0.6325412208352206	-0.007925758263089064	0.05517630574923891	0.9984451700718581	1.2982784068588595
0.9990801843661806	0.04252898522154689	0.005483668741267915	22.08528402656474	-0.04216314121483585	0.9975902901184898	-0.05509884376468521	-0.6543242824892997	-0.007813752602707771	0.054816954287271624	0.9984658465831121	1.3198209268837342
0.9990342849426285	0.043588387186051035	0.005527206499658837	22.452976057331657	-0.04322592131773221	0.9975956724970554	-0.05417004653294193	-0.6756941934048077	-0.007875102247221526	0.053878815110085444	0.9985164275298274	1.339812556680848
0.9989818332871659	0.044802303246618456	0.005296261512713467	22.836643310530047	-0.04445148541510716	0.9975485135380443	-0.05404654089235333	-0.6967629845754192	-0.007704687313806052	0.05375608581208593	0.998524371776453	1.361360372356503
0.9989340356809461	0.04585160146603571	0.005331322648111362	23.19421559388965	-0.04549630240254041	0.997493827147245	-0.054186264595731934	-0.7180486538630768	-0.0078024884411980475	0.05388594850368608	0.998516612644969	1.381860439266962
0.9988823539979702	0.04692366065720106	0.0056756446331364604	23.588684476775313	-0.046551235754094034	0.9974647374293267	-0.0538245300472849	-0.7417145875051817	-0.008186899366705747	0.053500165005092824	0.9985342793430716	1.4042799862494864
0.998830143407431	0.04806497605515657	0.005301197742780221	23.95259086958146	-0.04771765905231655	0.9974551783108274	-0.05297350541055831	-0.7555676489769853	-0.007833877408901992	0.05265857325956338	0.9985818469344461	1.424340104708276
0.9987888807567585	0.048984937334662575	0.004609510926424875	24.344559959830693	-0.0486677338887621	0.9973718683354174	-0.053673158387145634	-0.7774630695885568	-0.007226572824948645	0.053383819341052824	0.9985479179677696	1.4477976001676596
0.9987290581297344	0.05022748624307022	0.004179482383714385	24.712696362862424	-0.04993420130954895	0.9973305355871758	-0.05327643311047162	-0.7973591620719002	-0.0068442667153630985	0.05300002274621501	0.9985710558603377	1.469006667023936
0.9986816303582602	0.05118841069053598	0.0038402859196271675	25.10374908656227	-0.050914737606399696	0.9973051323717741	-0.05282198821882362	-0.8238039984613748	-0.006533810483855029	0.05255682216320821	0.9985965600605011	1.4906792448567112
0.9986495265124579	0.05183905001462781	0.0034403619031522863	25.47175181488098	-0.051586995945111055	0.9972833783965771	-0.052579891814919594	-0.8515896932050987	-0.006156707383239925	0.052331406129498076	0.9986107944973891	1.5103902714249002
0.9986185894370712	0.05246262389363433	0.002930174894008553	25.867709208964587	-0.05223683980435667	0.9972534320931642	-0.05250623530266364	-0.8833708876506533	-0.005676741844437561	0.05228063955805984	0.9986162973482017	1.5319482359619248
0.998595775119278	0.05290384036426936	0.002767957485261213	26.236606890209778	-0.05268551148977975	0.9972258127207572	-0.0525824621189011	-0.9191729663017475	-0.0055420928347147	0.05236279326141117	0.9986127493122017	1.5545996388370962
0.998563086669704	0.053522788637253876	0.0026595182204862925	26.630071869464775	-0.05330564765275647	0.9971576735841996	-0.05324548751271775	-0.9432292979410923	-0.005501805975625634	0.053027211020745285	0.9985779113431099	1.5777149829331207
0.9985308283191726	0.05412723900037894	0.0025351320326204877	27.010414770512273	-0.0539154846396073	0.9971213502811126	-0.053311662229263514	-0.9673358605329642	-0.005413447358498263	0.05309665537269432	0.9985747041538405	1.6010892289743357
0.9984900307566112	0.054895170961449365	0.0020441831559029487	27.40235562544543	-0.05471216072367053	0.9971182218804401	-0.05255312610051551	-0.9917948689090069	-0.004923205115458301	0.05236193081908542	0.9986160374499743	1.62192237272169
0.998448331121739	0.05566553967355171	0.0015092292955281605	27.777077723480595	-0.05551206577514845	0.9971045719607602	-0.051970021438563996	-1.0138145815701398	-0.004397798720931963	0.05180560073777207	0.9986475049278443	1.640400282421167
0.9984103723515575	0.05634664450961872	0.0013356771058431673	28.16690593440943	-0.056199206153592314	0.9970411276033487	-0.05244653558767067	-1.03674295823426	-0.004286911304243395	0.05228810113160957	0.9986228401511354	1.6621432139323709
0.9983756139270773	0.05695566428472105	0.001478452440092611	28.540646671709364	-0.056797354057445744	0.9969768902469159	-0.053020193187710736	-1.0661501230188273	-0.004493783239611802	0.05285009573761592	0.9985923459013294	1.6865476560290178
0.9983385195740272	0.057605927013384794	0.0013257102505409158	28.93250197839453	-0.057456049443026486	0.9969545582524929	-0.0527296042273906	-1.088403433417621	-0.0043592106097665485	0.05256582494839528	0.9986079467590644	1.71458578422683
0.9983182480210745	0.057955174467874154	0.001368729531593838	29.3155934762163	-0.05780151342067405	0.9969221764152573	-0.052963753810945126	-1.1119724864926284	-0.004434040416147223	0.05279556727477255	0.9985954973670385	1.7378362297189613
0.9982950504915721	0.05835747435272183	0.0011820961047492085	29.71721554383471	-0.05821015474527491	0.996861672694266	-0.05365056754333013	-1.1380727436355582	-0.00430929791968453	0.05349028603738901	0.9985590714880506	1.7621950445181258
0.9982597477742585	0.05896549353648963	0.0007392872729282882	30.088900933074758	-0.05883880106167216	0.9967945523307048	-0.054209002328531	-1.163608945569155	-0.003933378102684885	0.0540711662147943	0.9985293373361012	1.7851604424160958
0.9982069146903517	0.05985751170844774	0.00018372926269300113	30.519236747376578	-0.05975995461316148	0.9967460505863835	-0.054093053759973926	-1.196273759233678	-0.003421007015749729	0.053985080647523255	0.9985358820685808	1.8100341638668278
0.9981836918710768	0.06024364968886616	-0.0001412614325519547	30.967950867141365	-0.06016500984470569	0.9967553221709902	-0.0534696111281172	-1.2333278877172622	-0.003080401437088532	0.053380992834255	0.9985694671533952	1.8352499116090886
0.9981572610618272	0.060678661047629506	-0.0004269461536288376	31.370597584175172	-0.06061500751686355	0.9967348355805644	-0.05334311955553168	-1.2557809197576288	-0.0028112369664942895	0.053270701456354604	0.9985761509835223	1.8617783075851857
0.9981292554651088	0.06113384090214042	-0.0008017987399622166	31.750775868112576	-0.061090512878662316	0.9967275773098092	-0.052934732136285606	-1.285621324492695	-0.0024369285770445065	0.05288468707168548	0.9985976523367358	1.883950403668265
0.9981028838693295	0.061560918559491834	-0.0009415507629830699	32.158784330618154	-0.06152439285325573	0.9967011384117751	-0.05293004602973436	-1.315051236866541	-0.002319977535648929	0.052887559924647276	0.998597778742498	1.9107703332608843
0.9980812040384405	0.06191214974251146	-0.000892109543622838	32.55313421573002	-0.061872773787372264	0.9966852985203791	-0.052822112577967366	-1.3405768097545432	-0.002381178076844306	0.052775955013657845	0.9986035392303407	1.9360762308469732
0.9980608456793842	0.062240457248245735	-0.0008208552135917399	32.94959932316921	-0.062197926029945845	0.996687898300329	-0.05238942048969778	-1.3683303348633713	-0.0024426050286057853	0.052338884810456905	0.9986263940120309	1.959526067499786
0.9980423103193186	0.06253681244699943	-0.0008330074704570616	33.31754225249	-0.062495926905410615	0.9966997308771012	-0.051806424213099764	-1.4000945998567156	-0.002409550312941142	0.05175706288501011	0.9986567981588101	1.9803975102071067
0.9980413189216286	0.06255425495753879	-0.0007006510423421365	33.51782222273912	-0.0625068053958966	0.9967053649291657	-0.05168476371831568	-1.4142884713494064	-0.0025347592342100495	0.05162732520793463	0.998663203631484	1.993344803609155
0.9980403427079729	0.06257113250086145	-0.0005724551612382501	33.71180342245701	-0.06251735628996509	0.9967108065486144	-0.05156693002035383	-1.428035948031019	-0.0026560289654955155	0.05150166489318715	0.9986693767325422	2.005884906866135
0.9980316478601381	0.06271012701104656	-0.0005194611011712334	34.05685548050983	-0.06265355928156705	0.9967045906145563	-0.05152174839056635	-1.456378069605648	-0.002713186121220538	0.05145288153376905	0.9986717376610512	2.027599219283518
0.9980179162170019	0.0629298152629963	-0.00027795833953414084	34.420518967411994	-0.06286143078567137	0.9967071644945974	-0.0512178559168367	-1.4880981251135963	-0.0029460871425685954	0.05113381069414593	0.9986874656139646	2.051275725300337
0.9980016517655697	0.0631876043276112	0.00017243123831678993	34.761728561002485	-0.06309767471370617	0.9967195869922154	-0.05068282107174911	-1.5188272288899511	-0.003374391636728465	0.05057065913555864	0.9987147850691293	2.0741960162406476
